,labels,sentences
373,devops.stackexchange.com.txt,"Bad edit to sudoers file on EC2 instance, how to fix it?"
374,crafts.stackexchange.com.txt,How to protect/seal frosted glass spray
375,devops.stackexchange.com.txt,Using Anaconda instead of pip+virtualenv
376,civicrm.stackexchange.com.txt,How do I create a custom field that selects a CiviCRM group
377,cs.stackexchange.com.txt,Solving a dynamic programming problem?
378,drupal.stackexchange.com.txt,Update Drupal Modules - skip a version?
379,elementaryos.stackexchange.com.txt,Help at installing elementary OS
380,buddhism.stackexchange.com.txt,Can Buddhists be good workplace leaders?
381,android.stackexchange.com.txt,Alternative of CyanogenMod-5 but Android 2.1 for HTC Dream G1
382,codegolf.stackexchange.com.txt,add commas to Numbers without String manipulation
383,bricks.stackexchange.com.txt,Is it safe to overload LEGO train motors?
384,ell.stackexchange.com.txt,"Can the use of the Past (Simple, Continuous) be ever considered correct with ""in/for the past few+time"""
385,civicrm.stackexchange.com.txt,Importing contacts through Kettle and CiviCRM data integration
386,codegolf.stackexchange.com.txt,Raytracer in odd or high level language
387,crafts.stackexchange.com.txt,What kind of stitch makes up t-shirt seams on commercial grade clothing?
388,askubuntu.com.txt,libxml2.so.2 No version information available
389,bioinformatics.stackexchange.com.txt,"How does Cellminer's ""Cross-correlations of transcripts, drugs, and microRNAs"" work"
390,aviation.stackexchange.com.txt,What is the safe separation for landing a Cessna-172 behind a commercial airline jet?
391,apple.stackexchange.com.txt,"Does ""Secure Empty Trash"" securely delete the hidden version files for documents in the Trash in OS X Lion?"
392,christianity.stackexchange.com.txt,What type of angel was the Morning Star?
393,crafts.stackexchange.com.txt,Recipe to Make Pastel Ground/Primer with Marble Dust
394,crypto.stackexchange.com.txt,Can you compress an elliptic curve private key in half?
395,codegolf.stackexchange.com.txt,Recreate an xkcd graph procedurally with your favorite plotting tool
396,ebooks.stackexchange.com.txt,How do you make paragraphs break in iBooks or Nook?
397,dba.stackexchange.com.txt,Are there limitations on size or record count in MySQL?
398,drupal.stackexchange.com.txt,Inline labels for exposed filter forms in Views 3
399,bricks.stackexchange.com.txt,Turnover share attributable to AFOLs
400,cs.stackexchange.com.txt,Finding undirected cycles in linear time (triangulating graphs while minimizing degree)
401,beer.stackexchange.com.txt,Why is Lager/Pilsner the most common beer style for alcohol-free beer?
402,ai.stackexchange.com.txt,What layers to use in a Neural Network for card game
403,askubuntu.com.txt,Remap Window shortcuts for use on a laptop
404,coffee.stackexchange.com.txt,Bonavita BV1900TS brewer with a Baratza Preciso grinder
405,boardgames.stackexchange.com.txt,Can a creature with deathtouch be killed by a creature that it is killing?
406,buddhism.stackexchange.com.txt,How is prayer different in Buddhism when compared to theistic religions?
407,cogsci.stackexchange.com.txt,SSRI and Antipsychotic Effect on Cognitive Functions
408,electronics.stackexchange.com.txt,Component clearance for stencils and solder paste
409,economics.stackexchange.com.txt,Why is Roy's Identity so important?
410,chemistry.stackexchange.com.txt,Solubility and heat release of ytterbium (III) sulfate in water
411,biology.stackexchange.com.txt,Concentration of DNA by isopropanol
412,avp.stackexchange.com.txt,Compositing a compound clip with transitions in FCP X
413,dba.stackexchange.com.txt,Is it possible to change the data-type of a primary key column in SQL Azure?
414,conlang.stackexchange.com.txt,How many active Klingon speakers are there?
415,astronomy.stackexchange.com.txt,Does coronal mass ejection include radiation at optical wavelengths?
416,craftcms.stackexchange.com.txt,Craft CMS 3 Installed but not working
417,bricks.stackexchange.com.txt,Can I use the WeDo USB hub with normal Linux distributions?
418,codegolf.stackexchange.com.txt,Draw an alphabet party hat
419,ai.stackexchange.com.txt,What else can boost iterative deepening with alpha beta pruning?
420,drupal.stackexchange.com.txt,how to update a field created with field_create_instance
421,emacs.stackexchange.com.txt,Magit: amend the last commit with sign off
422,bicycles.stackexchange.com.txt,Where do you sleep while on tour?
423,askubuntu.com.txt,How can I bind a key to cycle between workspaces?
424,craftcms.stackexchange.com.txt,Display thumbnail using defineTableAttributes for a custom Element Type
425,craftcms.stackexchange.com.txt,Migrate to a test site
426,android.stackexchange.com.txt,Apps download but do not install
427,drupal.stackexchange.com.txt,How do I specify the custom template for a theme?
428,blender.stackexchange.com.txt,Add a line between two objects?
429,buddhism.stackexchange.com.txt,What is the difference between Anapansati and Vipassana
430,cs.stackexchange.com.txt,How to show composition of one way function is not such?
431,economics.stackexchange.com.txt,Equilibrium level of national income calculation
432,buddhism.stackexchange.com.txt,Maximum productive time for a meditation sit?
433,cogsci.stackexchange.com.txt,What is the connection between cognitive dissonance and confirmation bias?
434,beer.stackexchange.com.txt,Does hard liquor keep forever?
435,craftcms.stackexchange.com.txt,What is the typical owner:group for Craft files and folders?
436,emacs.stackexchange.com.txt,How to simplify macro declaration?
437,academia.stackexchange.com.txt,Translating a foreign degree's name?
438,codereview.stackexchange.com.txt,Converting between std::wstring and std::string
439,christianity.stackexchange.com.txt,"Which ""Church of God"" believes in ""God the Mother""?"
440,avp.stackexchange.com.txt,"How can I create an intro animation in Final Cut Pro X or Motion, with or without plugins?"
441,biology.stackexchange.com.txt,Deterministic model of lambda-phage lysis/lysogeny [MATLAB]
442,crafts.stackexchange.com.txt,How should I store my nibs for long periods?
443,electronics.stackexchange.com.txt,How do I modulate PWM frequency in realtime with a Microchip dsPIC?
444,coffee.stackexchange.com.txt,Does breaching a stovetop milk steamer's double wall destroy it?
445,crypto.stackexchange.com.txt,How do decryption algorithms determine whether your attempted passphrase is correct?
446,cstheory.stackexchange.com.txt,Examples of nontrivial non-discriminatory functions
447,dsp.stackexchange.com.txt,Why does my stop-band filter attenuate other frequencies?
448,astronomy.stackexchange.com.txt,Exoplanet radius density relation according to NASA exoplanet archive
449,boardgames.stackexchange.com.txt,Anje Falkenrath and Madness order
450,chemistry.stackexchange.com.txt,"What exactly is the ""oxygen reduction reaction""?"
451,elementaryos.stackexchange.com.txt,Juno no wireless after upgrading from loki
452,beer.stackexchange.com.txt,Beer in plastic bottles and health aspects
453,electronics.stackexchange.com.txt,Is it possible to simulate ISP loader?
454,ebooks.stackexchange.com.txt,Any way to center whatever content appears on the screen?
455,cseducators.stackexchange.com.txt,Resource recommendations for teaching OOP via a practice-oriented example
456,cseducators.stackexchange.com.txt,The impact of switching to Java 10
457,chemistry.stackexchange.com.txt,Why isn't it commercially suitable to dissolve sulfur trioxide in water to produce sulfuric acid?
458,apple.stackexchange.com.txt,Making it so programs aren't restored after startup from a forced shutdown
459,ell.stackexchange.com.txt,Should as Future Perfect Modal
460,devops.stackexchange.com.txt,Leadership types for DevOps team?
461,crafts.stackexchange.com.txt,Paint or glue porous floral Styrofoam?
462,craftcms.stackexchange.com.txt,P&T Contact Form Plugin: HTML Email Templates
463,astronomy.stackexchange.com.txt,What fraction of a star's hydrogen store will be fused over its lifespan?
464,apple.stackexchange.com.txt,How can I make a keyboard configuration become default when I hook it up?
465,drupal.stackexchange.com.txt,Display content during site maintenance
466,anime.stackexchange.com.txt,Why are titans killing humans?
467,datascience.stackexchange.com.txt,Faster R-CNN wrapper for the number of RPNs in the layer dimensions?
468,buddhism.stackexchange.com.txt,Is the continuous effect of karma also sustained by karma?
469,arduino.stackexchange.com.txt,Arduino with ATmega32U4 low power but keep Serial1 working
470,anime.stackexchange.com.txt,What is Hayama Akira's ethnicity supposed to be?
471,conlang.stackexchange.com.txt,Finding inspiration for letter forms?
472,astronomy.stackexchange.com.txt,Did the International Space-Earth Explorer detect cosmic rays other than gamma rays?
473,cs.stackexchange.com.txt,Are fixed-point combinators general recursive?
474,ebooks.stackexchange.com.txt,Problems with ePub for iPad
475,android.stackexchange.com.txt,Troubleshoot/ Tune Android performance / speed
476,cstheory.stackexchange.com.txt,Understanding efficient classical simulation of quantum computing
477,devops.stackexchange.com.txt,Debug Docker networking and Windows 10 firewall
478,ebooks.stackexchange.com.txt,Kindle repair code 2 but cannot connect to computer
479,conlang.stackexchange.com.txt,Grammatical cases occurring only in conlangs
480,codegolf.stackexchange.com.txt,Chemistry 101 - Introduction to the Periodic Table
481,dba.stackexchange.com.txt,validate where each parent intermediary is also a parent to itself
482,bricks.stackexchange.com.txt,Is the 3rd party vendor Amazing Armory still around?
483,ebooks.stackexchange.com.txt,Move image to top of the page (like LaTeX’s \begin{figure}[t])
484,anime.stackexchange.com.txt,"Kekkai Sensen ep9, meaning of ""playing it backwards in double-time/fast-forward""?"
485,bioinformatics.stackexchange.com.txt,Subset a multisample VCF file
486,crafts.stackexchange.com.txt,Can an oil painting be finished with wax to create a matte finish?
487,cs.stackexchange.com.txt,Determining whether a context-free language (CFL) described by a given grammar is regular (RL)
488,crypto.stackexchange.com.txt,Building index for Bloom filter using cryptographic hash functions
489,academia.stackexchange.com.txt,How to create a grading rubric that properly incentivizes and challenges students
490,anime.stackexchange.com.txt,Why did Rem die in The Last Name?
491,christianity.stackexchange.com.txt,Why is being gay considered more sinful than being divorced or commiting adultery?
492,crypto.stackexchange.com.txt,"If RSA is only used to encrypt symmetric keys which are random, what's wrong with textbook RSA?"
493,earthscience.stackexchange.com.txt,Understood cause of sea level rise between 1850 and 1950
494,devops.stackexchange.com.txt,How can I validate GoCD configuration before applying it
495,emacs.stackexchange.com.txt,How to exit from .emacs init file?
